静音休息,1
放一个汪汪全部停一下,0
闭嘴怎么写,0
怎么不放了,1
正好休息呀,0
暂停再关机,0
暂停我们明天接着放,0
休息吗丫头,0
你休息吧,1
我不想听了,1
休息吗,1
不好你还不闭嘴,1
请退出,1
把音乐关掉,1
休息吧没人听了,0
嗯你们这音量调大音量调小就暂停,0
关掉关掉,1
暂停给爸爸回来吧,0
播放到这个停了,0
忙过了喊休息,0
退出记得暂停晚上,0
重新开始还有暂停,0
听错了谢谢休息吧,1
停止过年,0
停止声音,0
干你别说了我不喜欢你了,0
别唱,1
不要放音乐,1
怎么停了,1
关了吧,1
停止播放小猪佩奇玩具故事,0
我看看休息吧,0
关闭播放,1
休息了拜拜,1
手休息会,0
放半个小时然后暂停,0
我要让你休息吧,0
暂停的那个灯光关掉,0
祈祷张杰闭嘴,0
去吧休息,1
退下是什么字,0
停下,1
停下来,1
怎么办你休息吗,0
是的先把这个电视暂停一下,1
暂停明天的天气,0
停了,1
暂停要看大头儿子的故事,0
我要休息了不要吵了啊,1
闭嘴以后闭嘴,1
关了吧,1
停止音乐复习唱,0
暂停是什么,0
我不想听歌了,1
30分钟以后暂停,0
不好听休息一下,1
休息一下你带眼镜,0
休息小一点,0
闭嘴别听他的,1
去休息,1
暂停查询一下高速路况,0
停止猫叫,0
给拔啦闭嘴,0
收到了休息,0
休息快快走出去,0
停下来吧我们走了,1
关掉吧,1
音乐停,1
休息什么,0
回到首页停止音乐,1
休息了睡觉了,1
暂停是吧干嘛啊,0
闭嘴我想听毛华锋唱的歌,0
20分钟后暂停,0
你别打扰我休息了,0
10分钟以后请自动停止,0
不要唱了,1
声音小点暂停,0
来唱了休息了,0
暂停9点6分是什么角,0
闭嘴小声小妹,0
休息喜羊羊的故事,0
怎么不播放了,1
把音乐关掉,1
休息春天,0
休息啊听到啥了,0
把故事暂停,1
停止声音,1
停下来,1
暂停他不挑了,0
20分钟后停止,0
暂停柠檬传妇女柠檬传,0
音量铃声停止,0
停了喊你爸吃饭了,0
关了音乐,1
休息放个屁,0
休歇会儿关闭,1
闭嘴等我指令,0
有没有停止放歌,0
休息玩玩,0
停止花开继续,0
停止你的学学书法,0
暂停小度小度,1
有各人的烦恼给我暂停,0
取消闹钟,1
休息休息,1
怎么让你休息一下,0
停止qq,0
停停停知道了得了,1
暂停张广智的,0
休息睡觉吧,1
不听,1
暂停吵死了,1
不玩了暂停吧,1
帮忙不过来暂停,1
停止音乐,1
不下了休息了,0
音乐关掉,1
休息一下小度,1
暂停点30秒钟叫我起床,0
停止停止,1
休息呱,0
不要唱了,1
停止音乐,1
暂停比如说,0
把歌声暂停,1
呼叫小妹要休息了不听那么快,0
把音乐关了,1
暂停我找小爱,1
停止音乐,1
停止计时,0
暂停提议声音的歌,0
暂停我为喜剧狂,0
不好听休息,1
休息一会再见,1
暂停不好看,1
关掉歌曲,1
你暂停成功靠自己,0
暂停音乐休息休息,1
停下来,1
停止放歌我想看电视,0
停止高铁之歌,0
电视关了吧,1
暂停今天下雨吗,0
完啦停止猜谜语,0
关掉闭嘴别说话,1
取消闹钟,1
暂停请你多大了呢,0
把停了我出门了,1
你可以休息了小度,1
20分钟后退15分钟后停止播放,0
你稍微休息一下吧,1
休息一下吧,1
停止吧,1
暂停大至尊,0
我要听音乐关了吧,0
暂停雷霆再起,0
休息吧跳舞,0
讲到九点就停止好吗,0
怎么你老是这个设备已停止是什么意思,0
休息一下休息一下妈妈能不能,0
你睡觉吧,1
20分钟之后暂停,0
明天闭嘴,1
休息10分钟,0
我要睡觉了关了吧,1
闭嘴声音,0
停止没有,0
去休息,1
安静一会儿妈妈要来了,1
20分钟后自动暂停,0
怎么不播放了,1
休息一会儿歌,1
退出音乐,1
暂停红外盒子,0
暂停声音大一点,0
暂停薛丁山西,0
暂停休息,1
音乐关掉,1
小度继续休息,1
先休息然后再唱,0
我们要休息了晚安,1
我好像听你说过说我为什么要休息,0
音乐暂停,1
停止关机吧,0
暂停现在几点了,0
停止放歌,1
能不能告诉我你要看什么暂停,0
到十点半自动停止,0
进入休息模式,0
闭嘴嘴帮我唱一下,0
5分钟后暂停,0
你睡觉吧,1
你需要休息吗,0
退出音乐,1
暂停退抽筋怎么办,0
小度先休息会儿休息,1
停止刚才的播放,0
什么叫暂停,0
关了吧,1
学会休息一会,0
别说话,1
暂停播放五年级上册英语第一课,0
怎么不唱啊,1
1小时以后休息,0
暂停故事呗讲一个故事,0
声音休息吧,0
停止播放音乐,1
不要唱,1
你休息吧,1
四点钟叫下线路休息不好,0
关闭关闭,1
停姐姐停止电视,0
暂停关闭屏幕,0
关闭音箱,1
别放了,1
停止放歌,1
我上班了关了吧,0
退出退出,1
你退下吧,1
休息休息吧,1
暂停怎么啦,0
闹钟取消,1
停止独奏姑苏行,0
半个小时后自动暂停,0
暂停如何歌曲学猫叫,0
你休息吧我真的一个都不对,1
休息一下好,1
暂停10分钟,0
好我们休息一会吧看几分钟看书啊你们咋不看书呢,0
休息的时候过来你过来看呀,0
明天有休息多少钱,0
暂停好你叫他她的名字叫小度然后他干什么,0
半小时后半小时后停止播放儿童故事,0
暂停哪里有好听,0
歌曲别说了别说了,0
不听了,1
不要再放了,1
取消闹铃,1
暂停太吵了,0
停止播放音乐,1
20分钟后暂停,0
休息吧下次停机,1
停止调到八十,0
闹钟取消,1
休息买那个录音机,0
闭嘴没看见我们在看电视吗,0
停止那个儿歌,1
不听了,1
妈妈请休息,1
几个意思啊让你闭嘴啊,0
关闭关闭,1
请关闭,1
停了吧太吵了,1
停止放歌,1
休息去啊,0
闭嘴歇一会儿,1
打开闭嘴,0
暂停几留给你,0
别放了,1
再放15分钟你就休息,0
不要放歌了,1
继续播放王子停停停,0
关了吧太麻烦,1
不听了,1
暂停我们要吃饭了,1
休息吧不看了,1
暂停一下nba打电话,0
弄难听了暂停,0
关闭再来暂停,1
不要,1
暂停电视剧,1
暂停今天空气怎么样,0
暂停我要猜谜语,0
自己喜欢的女生不喜欢回自己休息,0
回答我你能不能休息,0
暂停放一个七点半的闹铃,0
十一点你自动退下,0
关掉吧,1
暂停我要看四川话版奥特曼,0
取消闹钟,1
休息休息我收到诅咒的,0
今天好了暂停,0
音乐关闭,1
退下蓝龙勿扰,0
关了吧,1
停止看动漫么来了就不行了,0
休息吧可以给你聊聊天,0
休息一下吧我们在吃饭呢,0
不要唱歌暂停,1
停止音乐,1
下水会暂停,0
我没有让你放歌你暂停,1
暂停有太阳,0
暂停循环地下,0
暂停聊天模式,0
23点50分停止,0
下一集停止,0
暂停我要看百变马丁第1季,0
暂停进一步,0
睡觉停止,1
1个小时后停止音乐,0
不要改了我们休息吧,0
场地休息,1
休息1分钟,0
停下来,1
我明天休息好不好,0
取消闹钟,1
停一下消防车歌,0
播放很久的电视剧看完我要休息,0
休息一会睡觉看电视频呢,0
不要放了,1
退伍休息,0
暂停我去吃饭去吧,0
暂停唱祁隆的歌曲,0
休息了休息了啊妈妈睡觉了,1
休息日,0
谢歇会儿,1
吃饭了你休息一会儿,1
打开任务中心休息休息,0
不唱了,1
休息一下吵死了,1
暂停今天多少度,0
停止音乐,1
半小时后提醒我休息,0
休息好,0
别放了,1
停了吧,1
停止看视频吗,0
暂停挑战不可能,0
别说话别说话暂停,1
暂停我就滚蛋,0
停止万的英文怎么说,0
暂停你在干嘛,0
你怎么停了,1
休息吧小度,1
50分钟后暂停,0
把音乐停了,1
暂停半小时,0
停止播放停止播放,1
别唱歌了,1
暂停难听死掉了,0
好好休息啊,1
怎么不唱呢,1
别唱歌了,1
休息臭屁,0
你休息吧杨洋了,0
停了吧,1
不听了,1
闭嘴吵了,1
10分钟后暂停,0
停止的时候为什么不叫我起床,0
我要休息了你也休息一下,1
不会啦你快休息吧累了吧,1
停止然后不睡觉,0
调到20分钟闭嘴嘴,0
休息了辛苦你了,1
暂停地道战,0
休息一,1
半小时后暂停,0
把闹钟关了吧,0
停止为啥,0
我觉得你太累了你可以休息一下,0
暂停帮我背古诗,0
暂停他说在呢继续,0
你休息一下吧关机,0
把音乐关了,1
继续休息吧,1
关闭关机让你休息会,0
暂停播放宝宝巴士儿歌视频,0
算了吧别胡帅在关了吧,0
休息一短情长,0
暂停不知道啊,0
休息一天保证吗,0
播放暂停相册队的电影,0
暂停小度小度,1
暂停马路天使,0
妈妈请休息,1
哦我以为你休息了呢,0
停止播放歌曲,1
我让你休息一会听见没有啊,1
休息休息,1
音乐关掉,1
唱一段秦腔暂停,1
要睡觉了休息吧,1
暂停人打电话,0
暂停10分钟,0
半个小时后停止,0
暂停吧一会儿再听,1
闭嘴休息睡觉,1
把音乐关掉,1
休息八点,0
退出播放,1
刚才说话停下来度小度吗,0
张瑜要去刷牙了你等暂停好不好,0
10分钟后自动暂停,0
休息一下晚安,1
休息一个早上七点半的闹钟,0
暂停明天小弟,0
不要说话了,1
因为在线度别说了继续播放,0
停止晨是个不听话的小朋友怎么办,0
停下,1
把音乐关了,1
不用唱了,1
休息会吧,1
播放到十一点自动停止播放,0
暂停帮我打开斗鱼,0
你个逼闭嘴,1
停止播放音乐,1
休息你是不是听不明白啊,0
停下来,1
休息慧儿播放远古时代,0
算了吧你休息吧,1
把声音暂停,0
闭嘴嘴,1
在下午3点20分的时候叫我休息,0
停止播放音乐,1
停止音乐,1
停止放奥特曼电影,0
闭嘴吧,1
休息小度,1
你还没休息吗,0
休息小爱同学,1
您好您暂停用户暂时无法,0
暂停银河奥特曼s,0
停止音乐播放,1
不要说话了,1
把屏幕关了吧,0
休息什么,0
暂停这个不管了,1
小度安静暂停,1
晚上好我在家里休息玩电脑,0
几点休息,0
摩托车暂停,0
中午休息一会吧,0
你休息吧别挂了,0
你睡觉吧,1
暂停打开数学,0
休息了啊睡觉,0
停止音乐,1
还没休息啊,0
1个小时后提醒我休息,0
静音休息,1
退出来,1
暂停我要怎么办,0
我想听你把你自己停了,0
打够了可以停止了,1
暂停怎么啦,0
休息是谁,0
停了豆豆,0
相声半个小时之后停止播放,0
声音小一点我要休息了,0
关闭闹钟,1
不要唱了,1
休息吧知道吧,0
暂停跳舞小度小度,0
停止计时,0
暂停奥特曼,0
老赵闭嘴,0
停止播放音乐,1
停止通话,0
暂停请输入网址j d.com,0
来一首暂停,0
婴幼你给我停了吧,0
不唱,1
听,1
停止猜谜语,0
不听了,1
停止旁的字有什么,0
早点休息,0
叫你休息一下,1
休息吧吵死了,1
睡意休息吧,1
一点不暂停,0
休息稀罕呢,0
我他妈让你暂停,1
汪让你闭嘴,1
暂停咱们要回家吗,0
半个小时后暂停,0
听音乐停止,1
睡觉你休息,1
退下不听歌啥也不听停止,0
我们要休息了停了,1
暂停报告一下明天的天气,0
嗯嗯休息去吧,1
讲故事讲到十二点就休息了啊,0
北京休息,0
休息一下吧晚安,1
停掉,1
暂停电话没有啊,0
暂停声音加到一百,0
停止奥特曼,0
妈妈休息一下,0
不用了小度你休息吧,1
停下吧,1
暂停你那个身份证在哪里啊,0
两手都暂停,0
现在开始休息吧明天七点半提醒我,0
暂停来来首古诗,0
可能就停了声音在哪个蹄子出来耶,0
暂停我要看我恐龙世界电影,0
播放30分钟后暂停,0
闭嘴嘴,1
你休息1分钟,0
关闭闹钟,1
关闭闹钟,1
啊那你关机休息吧,0
休息今天在家吗,0
闭嘴我在,0
20分钟后停止,0
能不能不要看这个我不想听的订单暂停发货21,0
把音乐关掉,1
关了吧,1
暂停第1个,0
休息休息在这里拉粑粑,0
闭嘴吧,1
20分钟后停止,0
小声一点停止啊,0
结束,1
暂停儿童打开小度小度暂停暂停,1
赶快休息了,1
退出播放,1
别播了,1
奥特曼休息吧,0
你给我休息电视,1
这首歌停止,1
暂停难听死了,0
关上吧,1
小苹果暂停,0
暂停易烊千玺宠爱,0
停了吧明天早晨七点叫我,0
和他们两别说了,0
这首歌放完就停了吧,0
音乐关掉,1
休息歇一会儿吧,1
别放了,1
休息关机,0
休息一下吧我要工作了,1
播放完这首歌曲后就停止,0
你睡觉吧,1
闭嘴是什么意思,0
闭嘴嘴,1
别唱歌了,1
暂停的五季48回,0
关掉吧,1
音乐关掉,1
停止小度,1
暂停草原情歌,0
六个减暂停,0
暂停了不用说了,0
波霸休息呀,0
暂停你没睡觉吗,0
暂停嗯关闭闭关掉,0
静音休息,1
暂停什么时候,0
不要唱了,1
把空调停了,0
学狗叫暂停,0
关掉关掉,1
你唱歌怎么停下来啊,0
关闭什么叫关闭闭嘴,0
取消闹钟,1
退休息休息小度,1
休息会儿休息歇一会儿,1
暂停你再看看,0
继续啊怎么停了,0
不要乱播暂停,0
你先停一下等我再跟你说之后再玩吧,0
停止怎么叫的,0
暂停珠耳环的少女,0
20分钟之后自动停止,0
聪聪聪快停了,1
停止几点了,0
停止大江大河24集,0
我要休息了,1
一点闭嘴,0
那你说暂停单子现在到底相差多大少,0
暂停写作业,0
不穿点休息了,0
休息了晚安,1
暂停不播了退出,1
休息去吧,1
停止播放音乐,1
停止播放歌曲,1
停止的大海,0
暂停看黄梅戏,0
闭嘴我走了,1
计睡觉即可能不能休息,0
休息加声音,0
音乐关闭,1
为什么停了,1
小苹屏幕暂停,0
停止走了,0
停止音乐,1
30分钟后休息,0
今晚就暂停,0
10分钟之后喊我休息,0
休息一下吧,1
不唱了,1
休息啊,1
关闭关闭,1
咱们休息一下吧,1
退出播放,1
关闭不管他就会休息,1
停止早上好,0
30分钟后停止,0
暂停奥特曼,0
音乐关闭,1
把音乐关掉,1
暂停看电视,1
暂停唱歌什么时代,0
暂停我上班了拜拜,0
暂停英雄战歌,0
停止吧,1
前面还的利息也暂停,0
暂停放屁的声音,0
小王今天休息了明天又休息了后天还休息吗,0
退下粉红色回忆,0
停止聊天,1
什么休息,0
知道你自己的嘴巴闭上嘴,0
闭嘴声音大声一点,0
把音乐关掉,1
暂停我放一首歌曲,0
我不听了,1
不要,1
打点你说取消暂停继续播放,0
把音乐关了,1
这时候休息休息哈,0
1个小时后停止,0
stop,1
把屏幕关了吧,0
别放了,1
30分钟以后暂停,0
休息吧小度,1
休息一会儿歌,1
好好休息,1
才能有中午停一下,0
暂时暂停等会儿再来,1
音乐关掉,1
我要看队长视频暂停3分钟,0
停止打电话,0
不要加看见睡觉啊明天在休息吧,0
暂停一下骆驼声音,0
关机吧要休息了,0
停止加水,0
闭嘴别再说了,1
红色是停停停,0
休息一点,0
别说了宁愿,1
半个小时停止,0
我要看闭嘴爱吧,1
今天休息吧,0
先休息一下吧我要听故事啦,0
暂停在做什么,0
半个小时后自动停止,0
音乐关了,1
关了吧太难听了我不想听了,1
20分钟停止,0
刚刚刚才那个暂停,1
停止10分钟,0
你给我闭嘴,1
停掉吧,1
休息好了,1
闭嘴爱吧,1
别放歌了,1
听错了别说了,1
休息一下等我就打人,0
休休息,1
关闭歌曲,1
半小时后停止,0
关闭嘴,1
暂停再下载下一集,0
停了,1
音乐唱歌唱到一半就停止了是什么意思呀,0
停止笨蛋,0
暂停法口诀,0
停下来休歇一会儿吧,1
听,1
睡觉休歇会儿,1
休息播放的收藏列表,0
暂停播放一个舒缓的轻音乐,0
小猫咪休息如何,0
暂停那个要听什么呢,0
太难听了请暂停滚蛋,1
暂停快乐舞步健身操,0
为什么要暂停,0
暂停你内心的人不是我,0
给我讲故事我想休息,0
关,1
停止计时,0
休息音量,1
停止个新闻联播,0
停明天天气停停停,0
关掉吧,1
暂停经典诵读背不学写字快速背下来了吗,0
我叫你闭嘴放一首最孤独的人,0
把音乐关掉,1
请关掉,1
10分钟之后停止,0
可以说小度小度你可以休息了,0
不唱了,1
好听休息休息,0
停会吧休息,1
停止男童的中国历史,0
退下一首歌,0
你还休息一会了,0
暂停一曲相思,0
我想听休息,0
停止电子宠物,0
给他呀休息一下吧,1
播放完这一集就停止,0
停止望的英文怎么说,0
闭嘴演的反义词,0
我求求你休息吧,1
休息一下关机,0
这件事暂停,1
15分钟之后停止,0
你放的歌曲怎么停了,0
今天休息呀,0
不要播放音乐,1
关闭吧,1
你给我想办法孩子不休息怎么办,0
停下来我们都没了,0
全部停了,0
休息吗,1
暂停唱流行歌,0
休休息,1
不听了,1
休息没有,0
闭嘴爱吧,1
你累了休息吧,1
暂停今天几点起床,0
音乐停止,1
休息一会儿吧小姑娘睡觉了,1
请闭上你的嘴巴,1
休息明天早上7点05分提醒我起床,0
停止录像,0
真笨不要不要芭蕉休息一下嘛,0
停下来回家,0
休息五,1
爸爸猪侠休息一下,0
音乐停止,1
暂停倒计时10分钟,0
暂停屏幕调亮一些,0
休息吧要不,1
暂停平底锅吃鸡摇,0
停止播放音乐,1
停止下载,0
关闭闹钟,1
暂停早上好,0
暂停双喜盈门,0
暂停提现了过了几分钟了,0
干嘛停了,0
别说话,1
去休息吧,1
休息最好听的歌曲,0
暂停返回首页,1
关闭吧,1
声音停下来,0
休息吧睡觉了,1
别播了,1
暂停那放的歌怎么行,0
停止飞侠的歌,0
暂停是不是大坏蛋,0
好好休息吧,1
暂停自己在这行做啥哎他停不下来你说,0
休息吧不好听,0
闭嘴你给我分了,1
好好休息,0
暂停20分钟关机,0
休息爷爷呢,0
10分钟后闭嘴,0
休息小度,1
妈妈请休息,1
停掉,1
暂停黄河颂,0
给我闭嘴,1
晚安休息,1
小度暂停在哪里,0
10分钟后暂停,0
休息一点都不好听,0
暂停你咋不去死,0
不能别说了别说了,1
今天休息,0
休息休息,1
暂停亚文深情海岸,0
休息关机,0
暂停我要听小苹果,0
停止多少钱,0
停止音乐,1
暂停我要看免费电影,0
晚上提醒我停止,0
你还没休息啊,0
15分钟后停止,0
停止音乐,1
音乐暂停,1
不要放歌了,1
暂停每天早上今天,0
闭嘴不烫,0
停停闭嘴关闭,1
暂停朱奠坫奶瓶,0
暂停长的那么久,0
闭嘴走开拜拜,1
听一个停了,0
你休息吧我要出去玩了,0
叫你停下来了我要走了,1
暂停只有五六个人,0
闭嘴爱吧,1
同学休息,1
声音小一点我要休息了,0
请关闭,1
暂停放胡六六的页面,0
退出歌曲,1
在家休息吧,0
静音休息,1
暂停先大火再帮我开,0
天气休息,0
那么我先退下了,0
10分钟后暂停,0
停了我听不懂,0
不要播放,1
暂暂停弟弟放小猪佩奇,0
停下来,1
暂停九千的为二三米,0
暂停小度小度,1
暂停一遍小度,0
暂停太乱了没法思考,0
暂停武林外传,0
他说完了你再说歇会儿不能看看我,0
暂停葫芦台,0
20分钟后暂停,0
暂停今天天气,0
静音休息,1
请关闭,1
怎么不讲了,1
音量休息一下,1
暂停宝宝要去便便,1
怎么停了呢,1
你休息吧,1
停止播放请播放巴巴啦啦小魔仙,0
你吵死了停一会儿,0
暂停电视剧,1
关了吧待会儿继续播放,0
你休息吧,1
你不是在休息吗,0
暂停我要看蜡笔小新第6季,0
暂停分手歌就睡觉吧,0
你去休息吧你睡觉吧,1
暂停搞笑段子,0
多休息,0
停止放音乐,1
播放休息,1
你闭嘴爱凡凡死掉了,0
不,1
请停止,1
今天休息吗,0
暂停了几点了,0
关闭歌曲,1
休息一下吧,1
停止魔法书,0
音乐关了,1
不要,1
请暂停我打个电话吧,0
听见了退下,1
那个那你停止你唱歌,0
退出来,1
你要这样的日子暂停,0
休息一会儿歌,1
你要不要跟我休息一会儿,0
休息一会我要看电视,0
我看电视你休息吧,1
不要再放了,1
有点脏了简单休息一下吧,1
我明天休息,0
不播放了休息吧关机吧你,0
我听着停止,0
你妈的叫你休息,0
你休息吧,1
退出吧,1
老爷休息歇会儿,0
我给你说的是停止,1
音乐关掉,1
取消闹钟,1
休息吧你就猜衣服吧,0
故事休息一下,1
休息歇一会儿吧,1
暂停返回首页,1
休息一下吧,1
你小猫暂停放西游记,0
暂停你内心的人不是我,0
暂停吧明天再给我讲个笑话,0
暂停今天所有的闹钟,0
暂停我找熊出没,0
关闭播放,1
不要放了,1
请停止休歇一会儿,0
你累了休息一会,1
闭嘴打开冷笑话,0
7点30分暂停,0
听着不停了,0
30分钟后休息,0
关闭关闭,1
怎么停了,1
不要播了,1
停了,1
静音休息,1
你休息吧,1
今天休息,0
你休息吧然后把屏幕关了,0
不好你休息吧,1
哎呀那电视剧演八点就停了早死了,0
我走了你可以休息一会了,0
你需要休息吗,0
关机吧别再停了,0
鞋休息,0
停止唱歌,1
什么休息,0
暂停看米老鼠,0
不听了,1
停止倒计时,0
暂停我想看兔子的品格,0
30分钟后暂停,0
你辛苦了休息一下,1
休息回来吃饭吃饭,0
15分钟后停止,0
你关机吧休息会儿吧,0
暂停我要看玩具,0
休息会儿吧,1
瑜伽放松休息术番两次,0
休息一下红灯播放,0
暂停哎呀你不要走,0
休息了睡觉了,1
暂停点钟提醒,0
你休息我明天找找不行啊,0
设10分钟闹钟暂停,0
停止歌唱,1
no no还没停止过,0
这是啥歌啊休息一下,0
你还不休息,0
暂停我要看小悠玩具,0
谁会休息吧,0
暂停干啥时候可怕,0
关机休息了再见我去见习的啦,0
暂停啊他睡觉了,1
停止的英语,0
歇一会儿,1
暂停放个历险记,0
暂停起床了,0
要休息了关机,0
休息的成语有,0
明天休息,0
关了吧不想不感兴趣,1
我要看电视了暂停吧,1
你休息一下吧,1
休息吵死了,1
停止放歌,1
音乐关了,1
休息休息4305,0
半个小时后暂停,0
停止了小度明天早上6点50,0
你可以在我身边休息但不许说话哦,0
万不要暂停这个哈哈子不好玩,0
暂停二维码,0
缓缓休息会,1
停止退出来,0
20分钟之后暂停,0
休息啊,1
闭嘴闭嘴,1
暂停明天上午,0
停止纺织凤,0
休息吧哦辛苦了,1
关上,1
明天开始停止怎么说,0
暂停继续播放快乐酷宝二,0
停止奥特曼歌,0
暂停有没有故事,0
听清楚休息吧,0
把声音暂停,1
我要出去散步了你休息吧,0
我暂停38度6,0
休息播放给他们听,0
停吧休息一会儿吧小度,1
放手开始和停止,0
闹钟都停止了,0
闭嘴讲个睡眠的故事,0
睡觉了休息休息关闭,1
暂停1+500,0
什么电视退下吧,0
休息休息,1
那我们一起闭上眼睛休息吧,0
陈雪休息,0
汤姆熊的暂停,0
你休息吧,1
关了吧,1
好在我休息,0
马蓉停止,0
你去吃饭休息一下,0
白天休息一下,0
为什么要休息啊,0
休息音量,1
20分钟后停止,0
拉倒不用理他暂停,0
那个评书暂停,0
我关掉你闭嘴小度,1
歇会儿什么,0
一点半然后休息下,0
听,1
要不然你休息一会吧,1
暂停看得越来越累了,0
关,1
妈妈请休息,1
休息一下吧,1
暂停哦好可惜呀你都不能吃饭,0
停了吧,1
别放了,1
二十号20分钟后暂停,0
天天停停停停停停停停,0
不要放了,1
不听了,1
暂停因为唱一个小苹果带舞蹈的,0
半小时后停止,0
30分钟之后停止,0
不要播了,1
休息关机,0
停止儿童模式,1
暂停我说你啥东西啊,0
停止讲故事,0
歌曲播放完之后暂停,0
暂停搜索武装战记,0
休息两个小时,0
退出退出,1
删除今天17点40分休息,0
休休息,1
那爱奇暂停,0
关了吧关机关机,0
关了吧不行,0
姘头奶奶休息过,0
暂停我要看小马宝莉,0
15分钟后停止,0
半个小时之后暂停,0
暂停怎么开始,0
继续歇会儿,1
暂停捷德奥特曼的歌,0
暂停休息,1
暂停打开第4行第1个,0
小猪休息,1
不听了别唱了,1
5分钟后暂停,0
你太老了可以休息了,0
暂停射雕英雄传,0
闭嘴嘴,1
我要休息游戏英魂,0
爸爸暂停你爸爸在哪里来的,0
不听了,1
暂停声音小点,0
不要那个了不要再唱了让我休息一下,1
你在休息吗,0
我说你休息完了吗,0
好啦计时停止,0
我叫你停止降央卓玛的专辑,0
我想听闭上嘴,0
停止强的愁啊愁,0
30分钟之后我要休息,0
关闭播放,1
暂停我要看柯南的全集,0
暂停琅琊榜,0
关闭关闭,1
我不想听了,1
暂停没没又不吃饭了,0
停止录像,0
不叫了歇会儿吧你,1
中午休息时间暂停,0
我不想听,1
休闲休息一下啊,1
退出播放,1
乱世佳人说休息吧呢,0
半个小时后暂停,0
不喜欢暂停,0
我吃火锅你闭嘴,0
休息日语,0
那别说了我一直喜欢你,0
音乐关掉,1
不要唱了,1
闭嘴闭嘴,1
播放声音休息,0
退出播放,1
啊b休息,1
我刚才休息了几秒啊,0
没有了就关了吧,0
好好休息,0
不要放音乐了,1
停止闹钟关掉,0
不要放了,1
姐姐休息了,0
播放二年级下册停止,0
休息会吧现在如果家长,0
不要放了,1
那每天都播放音乐休息,0
休息关机,0
暂停那个八十年代音乐,0
请停,1
暂停有没有,0
你休息吧,1
取消闹钟,1
暂停声音放到最小,0
暂停我就算唱歌,0
暂停你把电视,0
停了吧这歌不行,1
暂停十五季第7集,0
继续播放稍微消停一会,0
暂停打开广场,0
闭嘴我给你们唱你们听什么听,0
暂停第3个格,0
休息一下不是睡觉,0
关上,1
妈妈请休息,1
你休息去吧,1
怎么不放歌了,1
停下来,1
别说话了,1
不用,1
暂停打开angela,0
停止放中央一台,0
暂停唱否知否应是绿肥红瘦的,0
休息天,0
不要,1
放一个停止,0
说让你跟我说真话别别说了,0
暂停你快点问他,0
暂停研究好看,0
现在休息天气预报,0
暂停放一首空空如也,0
嗯嗯晚上太晚了不要了休息休息,1
暂停大叔叔的价格,0
唱一首暂停你内心的不是我,0
关闭音乐屏幕再暂停,0
关掉吧,1
暂停返回首页,1
关了吧,1
闭嘴呀,1
暂停熊大熊二,0
将军牛仔牛强暂停,0
别放了,1
你休息吧我看电视,0
停止退出屏幕,0
不要,1
别说话,1
1个小时后暂停,0
再见退下,1
停止音乐,1
停止音乐,1
暂停降低20%秒,0
现在是在休息,0
宝宝休息,0
停止广告,0
关机不要吵停停停停停停停停哼哼哼哼,0
停止百度知道,0
退退了吧休息休息吧累的不行了,1
退出播放,1
20分钟后停止,0
暂停云飞的天边,0
搜休息一下晚上好,0
汪汪队暂停,0
好好休息吧,1
停止米小圈三年级,0
闭嘴而已,1
停止倒计时,0
停止计时,0
暂停小度要睡觉了,1
把音乐关了,1
不要了,1
请问一下休息,0
休息卧位视频,0
暂停声音放到十五,0
小猪佩奇暂停,0
闭嘴嘴播放杀猪刀闭嘴,0
暂停你几岁了,0
暂停打电话,0
暂停我想看喜羊羊,0
休息二零一九元上下的觉醒新春金,0
暂停下来电视,0
休息模式,0
休息看你放屁呀,0
不好退下吧,1
你退下吧,1
最大停止,0
炫闭嘴,1
把音乐关掉,1
停下来,1
暂停换一首歌,0
停了吧关机,0
30分钟后提醒豆豆休息,0
15分钟之后停止,0
暂停小学英语,0
不好听暂停,1
继续休息了,0
停下来,1
停止咖啡,0
退出吧,1
暂停一个5点40的闹钟,0
静音休息,1
停止播放音乐,1
再说1个小时就休息,0
哎呀休息一会不说了啊,1
给我闭嘴,1
小度你个闭嘴,1
退出跟小孩子暂停,1
暂停打开任务中心,0
把歌关掉,1
把音乐关了,1
怎么停了开机,0
暂停漫画绘本,0
在家里休息吧,0
关了吧,1
我不想听了,1
休息会吧,1
停止快呀,0
休息一下烦死了,1
休息播放98k,0
动画片怎么停了,0
停了,1
暂停王者荣耀梦泪,0
闭嘴要唱歌,0
你休息一下,1
把屏幕关掉你休息吧,0
唱一个刘和刚的母亲歇会儿吧,0
暂停小度小度,1
停止小度,1
把那首歌暂停,1
暂停现在已经九点零二,0
不听了,1
暂停讲故事,0
停止声音,0
停停停听听听喵喵喵,0
不听了,1
休息第1个第1个,0
不要放了,1
继续休息,1
去休息吧,1
关掉关掉,1
播放雨停止以后,0
请停止你现在所有程序,0
暂停往后余生,0
好的我会休息一下的,1
取消,1
暂停我对你只有一个,0
你暂停干什么,0
休息休息出去,0
暂停报一下明天的天气预报,0
停止打开陀螺沙漠骆驼,0
停止继续播放岳飞传,0
关闭屏幕停止,0
舌头休息吧,0
停下来,1
休息所以说你看我在家里连都不看,0
休息一会什么时候,0
停止叮咚响,0
停止音乐天在下雨我在想你,0
你睡觉了,1
今晚停了,0
不好休息,1
休息一会小小度,1
停止管理员查看操作,0
今天休息,0
